Name,Weight,label
apple_fuji_S_3-100,260,보통
apple_fuji_S_3-101,260,보통
apple_fuji_S_3-102,260,보통
apple_fuji_S_3-25,260,보통
apple_fuji_S_3-26,260,보통
apple_fuji_S_3-27,260,보통
apple_fuji_S_3-28,260,보통
apple_fuji_S_3-29,260,보통
apple_fuji_S_3-30,260,보통
apple_fuji_S_3-49,260,보통
apple_fuji_S_3-50,260,보통
apple_fuji_S_3-51,260,보통
apple_fuji_S_3-52,260,보통
apple_fuji_S_3-53,260,보통
apple_fuji_S_3-54,260,보통
apple_fuji_S_3-55,260,보통
apple_fuji_S_3-56,260,보통
apple_fuji_S_3-57,260,보통
apple_fuji_S_3-58,260,보통
apple_fuji_S_3-59,260,보통
apple_fuji_S_3-60,260,보통
apple_fuji_S_3-61,260,보통
apple_fuji_S_3-62,260,보통
apple_fuji_S_3-63,260,보통
apple_fuji_S_3-64,260,보통
apple_fuji_S_3-65,260,보통
apple_fuji_S_3-66,260,보통
apple_fuji_S_3-67,260,보통
apple_fuji_S_3-68,260,보통
apple_fuji_S_3-69,260,보통
apple_fuji_S_3-70,260,보통
apple_fuji_S_3-71,260,보통
apple_fuji_S_3-72,260,보통
apple_fuji_S_3-97,260,보통
apple_fuji_S_3-98,260,보통
apple_fuji_S_3-99,260,보통
apple_fuji_S_4-100,262,보통
apple_fuji_S_4-101,262,보통
apple_fuji_S_4-102,262,보통
apple_fuji_S_4-25,262,보통
apple_fuji_S_4-26,262,보통
apple_fuji_S_4-27,262,보통
apple_fuji_S_4-28,262,보통
apple_fuji_S_4-29,262,보통
apple_fuji_S_4-30,262,보통
apple_fuji_S_4-49,262,보통
apple_fuji_S_4-50,262,보통
apple_fuji_S_4-51,262,보통
apple_fuji_S_4-52,262,보통
apple_fuji_S_4-53,262,보통
apple_fuji_S_4-54,262,보통
apple_fuji_S_4-55,262,보통
apple_fuji_S_4-56,262,보통
apple_fuji_S_4-57,262,보통
apple_fuji_S_4-58,262,보통
apple_fuji_S_4-59,262,보통
apple_fuji_S_4-60,262,보통
apple_fuji_S_4-61,262,보통
apple_fuji_S_4-62,262,보통
apple_fuji_S_4-63,262,보통
apple_fuji_S_4-64,262,보통
apple_fuji_S_4-65,262,보통
apple_fuji_S_4-66,262,보통
apple_fuji_S_4-67,262,보통
apple_fuji_S_4-68,262,보통
apple_fuji_S_4-69,262,보통
apple_fuji_S_4-70,262,보통
apple_fuji_S_4-71,262,보통
apple_fuji_S_4-72,262,보통
apple_fuji_S_4-97,262,보통
apple_fuji_S_4-98,262,보통
apple_fuji_S_4-99,262,보통
apple_fuji_S_5-100,249,보통
apple_fuji_S_5-101,249,보통
apple_fuji_S_5-102,249,보통
apple_fuji_S_5-25,249,보통
apple_fuji_S_5-26,249,보통
apple_fuji_S_5-27,249,보통
apple_fuji_S_5-28,249,보통
apple_fuji_S_5-29,249,보통
apple_fuji_S_5-30,249,보통
apple_fuji_S_5-49,249,보통
apple_fuji_S_5-50,249,보통
apple_fuji_S_5-51,249,보통
apple_fuji_S_5-52,249,보통
apple_fuji_S_5-53,249,보통
apple_fuji_S_5-54,249,보통
apple_fuji_S_5-55,249,보통
apple_fuji_S_5-56,249,보통
apple_fuji_S_5-57,249,보통
apple_fuji_S_5-58,249,보통
apple_fuji_S_5-59,249,보통
apple_fuji_S_5-60,249,보통
apple_fuji_S_5-61,249,보통
apple_fuji_S_5-62,249,보통
apple_fuji_S_5-63,249,보통
apple_fuji_S_5-64,249,보통
apple_fuji_S_5-65,249,보통
