Name,Weight,label
apple_fuji_M_3-100,295,상
apple_fuji_M_3-101,295,상
apple_fuji_M_3-102,295,상
apple_fuji_M_3-25,295,상
apple_fuji_M_3-26,295,상
apple_fuji_M_3-27,295,상
apple_fuji_M_3-28,295,상
apple_fuji_M_3-29,295,상
apple_fuji_M_3-30,295,상
apple_fuji_M_3-49,295,상
apple_fuji_M_3-50,295,상
apple_fuji_M_3-51,295,상
apple_fuji_M_3-52,295,상
apple_fuji_M_3-53,295,상
apple_fuji_M_3-54,295,상
apple_fuji_M_3-55,295,상
apple_fuji_M_3-56,295,상
apple_fuji_M_3-57,295,상
apple_fuji_M_3-58,295,상
apple_fuji_M_3-59,295,상
apple_fuji_M_3-60,295,상
apple_fuji_M_3-61,295,상
apple_fuji_M_3-62,295,상
apple_fuji_M_3-63,295,상
apple_fuji_M_3-64,295,상
apple_fuji_M_3-65,295,상
apple_fuji_M_3-66,295,상
apple_fuji_M_3-67,295,상
apple_fuji_M_3-68,295,상
apple_fuji_M_3-69,295,상
apple_fuji_M_3-70,295,상
apple_fuji_M_3-71,295,상
apple_fuji_M_3-72,295,상
apple_fuji_M_3-97,295,상
apple_fuji_M_3-98,295,상
apple_fuji_M_3-99,295,상
apple_fuji_M_4-100,270,상
apple_fuji_M_4-101,270,상
apple_fuji_M_4-102,270,상
apple_fuji_M_4-25,270,상
apple_fuji_M_4-26,270,상
apple_fuji_M_4-27,270,상
apple_fuji_M_4-28,270,상
apple_fuji_M_4-29,270,상
apple_fuji_M_4-30,270,상
apple_fuji_M_4-49,270,상
apple_fuji_M_4-50,270,상
apple_fuji_M_4-51,270,상
apple_fuji_M_4-52,270,상
apple_fuji_M_4-53,270,상
apple_fuji_M_4-54,270,상
apple_fuji_M_4-55,270,상
apple_fuji_M_4-56,270,상
apple_fuji_M_4-57,270,상
apple_fuji_M_4-58,270,상
apple_fuji_M_4-59,270,상
apple_fuji_M_4-60,270,상
apple_fuji_M_4-61,270,상
apple_fuji_M_4-62,270,상
apple_fuji_M_4-63,270,상
apple_fuji_M_4-64,270,상
apple_fuji_M_4-65,270,상
apple_fuji_M_4-66,270,상
apple_fuji_M_4-67,270,상
apple_fuji_M_4-68,270,상
apple_fuji_M_4-69,270,상
apple_fuji_M_4-70,270,상
apple_fuji_M_4-71,270,상
apple_fuji_M_4-72,270,상
apple_fuji_M_4-97,270,상
apple_fuji_M_4-98,270,상
apple_fuji_M_4-99,270,상
apple_fuji_M_5-100,282,상
apple_fuji_M_5-101,282,상
apple_fuji_M_5-102,282,상
apple_fuji_M_5-25,282,상
apple_fuji_M_5-26,282,상
apple_fuji_M_5-27,282,상
apple_fuji_M_5-28,282,상
apple_fuji_M_5-29,282,상
apple_fuji_M_5-30,282,상
apple_fuji_M_5-49,282,상
apple_fuji_M_5-50,282,상
apple_fuji_M_5-51,282,상
apple_fuji_M_5-52,282,상
apple_fuji_M_5-53,282,상
apple_fuji_M_5-54,282,상
apple_fuji_M_5-55,282,상
apple_fuji_M_5-56,282,상
apple_fuji_M_5-57,282,상
apple_fuji_M_5-58,282,상
apple_fuji_M_5-59,282,상
apple_fuji_M_5-60,282,상
apple_fuji_M_5-61,282,상
apple_fuji_M_5-62,282,상
apple_fuji_M_5-63,282,상
apple_fuji_M_5-64,282,상
apple_fuji_M_5-65,282,상
apple_fuji_M_5-66,282,상
apple_fuji_M_5-67,282,상
apple_fuji_M_5-68,282,상
apple_fuji_M_5-69,282,상
apple_fuji_M_5-70,282,상
apple_fuji_M_5-71,282,상
apple_fuji_M_5-72,282,상
apple_fuji_M_5-97,282,상
apple_fuji_M_5-98,282,상
apple_fuji_M_5-99,282,상
apple_fuji_M_6-100,282,상
apple_fuji_M_6-101,282,상
apple_fuji_M_6-102,282,상
apple_fuji_M_6-25,282,상
apple_fuji_M_6-26,282,상
apple_fuji_M_6-27,282,상
apple_fuji_M_6-28,282,상
apple_fuji_M_6-29,282,상
apple_fuji_M_6-30,282,상
apple_fuji_M_6-49,282,상
apple_fuji_M_6-50,282,상
apple_fuji_M_6-51,282,상
apple_fuji_M_6-52,282,상
apple_fuji_M_6-53,282,상
apple_fuji_M_6-54,282,상
apple_fuji_M_6-55,282,상
apple_fuji_M_6-56,282,상
apple_fuji_M_6-57,282,상
apple_fuji_M_6-58,282,상
apple_fuji_M_6-59,282,상
apple_fuji_M_6-60,282,상
apple_fuji_M_6-61,282,상
apple_fuji_M_6-62,282,상
apple_fuji_M_6-63,282,상
apple_fuji_M_6-64,282,상
apple_fuji_M_6-65,282,상
apple_fuji_M_6-66,282,상
apple_fuji_M_6-67,282,상
apple_fuji_M_6-68,282,상
apple_fuji_M_6-69,282,상
apple_fuji_M_6-70,282,상
apple_fuji_M_6-71,282,상
apple_fuji_M_6-72,282,상
apple_fuji_M_6-97,282,상
apple_fuji_M_6-98,282,상
apple_fuji_M_6-99,282,상
apple_fuji_M_7-100,265,상
apple_fuji_M_7-101,265,상
apple_fuji_M_7-102,265,상
apple_fuji_M_7-25,265,상
apple_fuji_M_7-26,265,상
apple_fuji_M_7-27,265,상
apple_fuji_M_7-28,265,상
apple_fuji_M_7-29,265,상
apple_fuji_M_7-30,265,상
apple_fuji_M_7-49,265,상
apple_fuji_M_7-50,265,상
apple_fuji_M_7-51,265,상
apple_fuji_M_7-52,265,상
apple_fuji_M_7-53,265,상
apple_fuji_M_7-54,265,상
apple_fuji_M_7-55,265,상
apple_fuji_M_7-56,265,상
apple_fuji_M_7-57,265,상
apple_fuji_M_7-58,265,상
apple_fuji_M_7-59,265,상
apple_fuji_M_7-60,265,상
apple_fuji_M_7-61,265,상
apple_fuji_M_7-62,265,상
apple_fuji_M_7-63,265,상
apple_fuji_M_7-64,265,상
apple_fuji_M_7-65,265,상
apple_fuji_M_7-66,265,상
apple_fuji_M_7-67,265,상
apple_fuji_M_7-68,265,상
apple_fuji_M_7-69,265,상
apple_fuji_M_7-70,265,상
apple_fuji_M_7-71,265,상
apple_fuji_M_7-72,265,상
apple_fuji_M_7-97,265,상
apple_fuji_M_7-98,265,상
apple_fuji_M_7-99,265,상
apple_fuji_M_8-100,272,상
apple_fuji_M_8-101,272,상
apple_fuji_M_8-102,272,상
apple_fuji_M_8-25,272,상
apple_fuji_M_8-26,272,상
apple_fuji_M_8-27,272,상
apple_fuji_M_8-28,272,상
apple_fuji_M_8-29,272,상
apple_fuji_M_8-30,272,상
apple_fuji_M_8-49,272,상
apple_fuji_M_8-50,272,상
apple_fuji_M_8-51,272,상
apple_fuji_M_8-52,272,상
apple_fuji_M_8-53,272,상
apple_fuji_M_8-54,272,상
apple_fuji_M_8-55,272,상
apple_fuji_M_8-56,272,상
apple_fuji_M_8-57,272,상
apple_fuji_M_8-58,272,상
apple_fuji_M_8-59,272,상
apple_fuji_M_8-60,272,상
apple_fuji_M_8-61,272,상
apple_fuji_M_8-62,272,상
apple_fuji_M_8-63,272,상
apple_fuji_M_8-64,272,상
apple_fuji_M_8-65,272,상
apple_fuji_M_8-66,272,상
apple_fuji_M_8-67,272,상
apple_fuji_M_8-68,272,상
apple_fuji_M_8-69,272,상
apple_fuji_M_8-70,272,상
apple_fuji_M_8-71,272,상
apple_fuji_M_8-72,272,상
apple_fuji_M_8-97,272,상
apple_fuji_M_8-98,272,상
apple_fuji_M_8-99,272,상
apple_fuji_M_9-25,278,상
apple_fuji_M_9-26,278,상
apple_fuji_M_9-49,278,상
apple_fuji_M_9-50,278,상
apple_fuji_M_9-55,278,상
apple_fuji_M_9-56,278,상
apple_fuji_M_9-61,278,상
apple_fuji_M_9-62,278,상
apple_fuji_M_9-67,278,상
apple_fuji_M_9-68,278,상
apple_fuji_M_9-97,278,상
apple_fuji_M_9-98,278,상
apple_fuji_M_27-100,271,상
apple_fuji_M_27-101,271,상
apple_fuji_M_27-102,271,상
apple_fuji_M_27-25,271,상
apple_fuji_M_27-26,271,상
apple_fuji_M_27-27,271,상
apple_fuji_M_27-28,271,상
apple_fuji_M_27-29,271,상
apple_fuji_M_27-30,271,상
apple_fuji_M_27-49,271,상
apple_fuji_M_27-50,271,상
apple_fuji_M_27-51,271,상
apple_fuji_M_27-52,271,상
apple_fuji_M_27-53,271,상
apple_fuji_M_27-54,271,상
apple_fuji_M_27-55,271,상
apple_fuji_M_27-56,271,상
apple_fuji_M_27-57,271,상
apple_fuji_M_27-58,271,상
apple_fuji_M_27-59,271,상
apple_fuji_M_27-60,271,상
apple_fuji_M_27-61,271,상
apple_fuji_M_27-62,271,상
apple_fuji_M_27-63,271,상
apple_fuji_M_27-64,271,상
apple_fuji_M_27-65,271,상
apple_fuji_M_27-66,271,상
apple_fuji_M_27-67,271,상
apple_fuji_M_27-68,271,상
apple_fuji_M_27-69,271,상
apple_fuji_M_27-70,271,상
apple_fuji_M_27-71,271,상
apple_fuji_M_27-72,271,상
apple_fuji_M_27-97,271,상
apple_fuji_M_27-98,271,상
apple_fuji_M_27-99,271,상
apple_fuji_M_28-100,294,상
apple_fuji_M_28-101,294,상
apple_fuji_M_28-102,294,상
apple_fuji_M_28-25,294,상
apple_fuji_M_28-26,294,상
apple_fuji_M_28-27,294,상
apple_fuji_M_28-28,294,상
apple_fuji_M_28-29,294,상
apple_fuji_M_28-30,294,상
apple_fuji_M_28-49,294,상
apple_fuji_M_28-50,294,상
apple_fuji_M_28-51,294,상
apple_fuji_M_28-52,294,상
apple_fuji_M_28-53,294,상
apple_fuji_M_28-54,294,상
apple_fuji_M_28-55,294,상
apple_fuji_M_28-56,294,상
apple_fuji_M_28-57,294,상
apple_fuji_M_28-58,294,상
apple_fuji_M_28-59,294,상
apple_fuji_M_28-60,294,상
apple_fuji_M_28-61,294,상
apple_fuji_M_28-62,294,상
apple_fuji_M_28-63,294,상
apple_fuji_M_28-64,294,상
apple_fuji_M_28-65,294,상
apple_fuji_M_28-66,294,상
apple_fuji_M_28-67,294,상
apple_fuji_M_28-68,294,상
apple_fuji_M_28-69,294,상
apple_fuji_M_28-70,294,상
apple_fuji_M_28-71,294,상
apple_fuji_M_28-72,294,상
apple_fuji_M_28-97,294,상
apple_fuji_M_28-98,294,상
apple_fuji_M_28-99,294,상
