Name,Weight,label
apple_fuji_L_1-121,348,특
apple_fuji_L_1-122,348,특
apple_fuji_L_1-123,348,특
apple_fuji_L_1-124,348,특
apple_fuji_L_1-125,348,특
apple_fuji_L_1-126,348,특
apple_fuji_L_1-127,348,특
apple_fuji_L_1-128,348,특
apple_fuji_L_1-129,348,특
apple_fuji_L_1-130,348,특
apple_fuji_L_1-131,348,특
apple_fuji_L_1-132,348,특
apple_fuji_L_1-133,348,특
apple_fuji_L_1-134,348,특
apple_fuji_L_1-135,348,특
apple_fuji_L_1-136,348,특
apple_fuji_L_1-137,348,특
apple_fuji_L_1-138,348,특
apple_fuji_L_1-139,348,특
apple_fuji_L_1-140,348,특
apple_fuji_L_1-141,348,특
apple_fuji_L_1-142,348,특
apple_fuji_L_1-143,348,특
apple_fuji_L_1-144,348,특
apple_fuji_L_1-55,348,특
apple_fuji_L_1-56,348,특
apple_fuji_L_1-57,348,특
apple_fuji_L_1-58,348,특
apple_fuji_L_1-59,348,특
apple_fuji_L_1-60,348,특
apple_fuji_L_1-79,348,특
apple_fuji_L_1-80,348,특
apple_fuji_L_1-81,348,특
apple_fuji_L_1-82,348,특
apple_fuji_L_1-83,348,특
apple_fuji_L_1-84,348,특
apple_fuji_L_2-121,338,특
apple_fuji_L_2-122,338,특
apple_fuji_L_2-127,338,특
apple_fuji_L_2-128,338,특
apple_fuji_L_2-133,338,특
apple_fuji_L_2-134,338,특
apple_fuji_L_2-139,338,특
apple_fuji_L_2-140,338,특
apple_fuji_L_2-55,338,특
apple_fuji_L_2-56,338,특
apple_fuji_L_2-79,338,특
apple_fuji_L_2-80,338,특
apple_fuji_L_3-100,359,특
apple_fuji_L_3-101,359,특
apple_fuji_L_3-102,359,특
apple_fuji_L_3-103,359,특
apple_fuji_L_3-104,359,특
apple_fuji_L_3-105,359,특
apple_fuji_L_3-106,359,특
apple_fuji_L_3-107,359,특
apple_fuji_L_3-108,359,특
apple_fuji_L_3-109,359,특
apple_fuji_L_3-110,359,특
apple_fuji_L_3-111,359,특
apple_fuji_L_3-112,359,특
apple_fuji_L_3-113,359,특
apple_fuji_L_3-114,359,특
apple_fuji_L_3-115,359,특
apple_fuji_L_3-116,359,특
