Name,Weight,label
apple_fuji_L_1-100,348,특
apple_fuji_L_1-101,348,특
apple_fuji_L_1-102,348,특
apple_fuji_L_1-103,348,특
apple_fuji_L_1-104,348,특
apple_fuji_L_1-105,348,특
apple_fuji_L_1-106,348,특
apple_fuji_L_1-107,348,특
apple_fuji_L_1-108,348,특
apple_fuji_L_1-109,348,특
apple_fuji_L_1-110,348,특
apple_fuji_L_1-111,348,특
apple_fuji_L_1-112,348,특
apple_fuji_L_1-113,348,특
apple_fuji_L_1-114,348,특
apple_fuji_L_1-115,348,특
apple_fuji_L_1-116,348,특
apple_fuji_L_1-117,348,특
apple_fuji_L_1-118,348,특
apple_fuji_L_1-119,348,특
apple_fuji_L_1-120,348,특
apple_fuji_L_1-49,348,특
apple_fuji_L_1-50,348,특
apple_fuji_L_1-51,348,특
apple_fuji_L_1-52,348,특
apple_fuji_L_1-53,348,특
apple_fuji_L_1-54,348,특
apple_fuji_L_1-73,348,특
apple_fuji_L_1-74,348,특
apple_fuji_L_1-75,348,특
apple_fuji_L_1-76,348,특
apple_fuji_L_1-77,348,특
apple_fuji_L_1-78,348,특
apple_fuji_L_1-97,348,특
apple_fuji_L_1-98,348,특
apple_fuji_L_1-99,348,특
apple_fuji_L_2-100,338,특
apple_fuji_L_2-101,338,특
apple_fuji_L_2-102,338,특
apple_fuji_L_2-103,338,특
apple_fuji_L_2-104,338,특
apple_fuji_L_2-105,338,특
apple_fuji_L_2-106,338,특
apple_fuji_L_2-107,338,특
apple_fuji_L_2-108,338,특
apple_fuji_L_2-109,338,특
apple_fuji_L_2-110,338,특
apple_fuji_L_2-111,338,특
apple_fuji_L_2-112,338,특
apple_fuji_L_2-113,338,특
apple_fuji_L_2-114,338,특
apple_fuji_L_2-115,338,특
apple_fuji_L_2-116,338,특
apple_fuji_L_2-117,338,특
apple_fuji_L_2-118,338,특
apple_fuji_L_2-119,338,특
apple_fuji_L_2-120,338,특
apple_fuji_L_2-49,338,특
apple_fuji_L_2-50,338,특
apple_fuji_L_2-51,338,특
apple_fuji_L_2-52,338,특
apple_fuji_L_2-53,338,특
apple_fuji_L_2-54,338,특
apple_fuji_L_2-73,338,특
apple_fuji_L_2-74,338,특
apple_fuji_L_2-75,338,특
apple_fuji_L_2-76,338,특
apple_fuji_L_2-77,338,특
apple_fuji_L_2-78,338,특
apple_fuji_L_2-97,338,특
apple_fuji_L_2-98,338,특
apple_fuji_L_2-99,338,특
apple_fuji_L_27-103,378,특
apple_fuji_L_27-104,378,특
apple_fuji_L_27-105,378,특
apple_fuji_L_27-106,378,특
apple_fuji_L_27-107,378,특
apple_fuji_L_27-108,378,특
apple_fuji_L_27-121,378,특
apple_fuji_L_27-122,378,특
apple_fuji_L_27-123,378,특
apple_fuji_L_27-124,378,특
apple_fuji_L_27-125,378,특
apple_fuji_L_27-126,378,특
apple_fuji_L_27-127,378,특
apple_fuji_L_27-128,378,특
apple_fuji_L_27-129,378,특
apple_fuji_L_27-130,378,특
apple_fuji_L_27-131,378,특
apple_fuji_L_27-132,378,특
apple_fuji_L_27-133,378,특
apple_fuji_L_27-134,378,특
apple_fuji_L_27-135,378,특
apple_fuji_L_27-136,378,특
apple_fuji_L_27-137,378,특
apple_fuji_L_27-138,378,특
apple_fuji_L_27-139,378,특
apple_fuji_L_27-140,378,특
apple_fuji_L_27-141,378,특
apple_fuji_L_27-142,378,특
apple_fuji_L_27-143,378,특
apple_fuji_L_27-144,378,특
apple_fuji_L_27-31,378,특
apple_fuji_L_27-32,378,특
apple_fuji_L_27-33,378,특
apple_fuji_L_27-34,378,특
apple_fuji_L_27-35,378,특
apple_fuji_L_27-36,378,특
apple_fuji_L_28-103,353,특
apple_fuji_L_28-104,353,특
apple_fuji_L_28-105,353,특
apple_fuji_L_28-106,353,특
apple_fuji_L_28-107,353,특
apple_fuji_L_28-108,353,특
apple_fuji_L_28-121,353,특
apple_fuji_L_28-122,353,특
apple_fuji_L_28-123,353,특
apple_fuji_L_28-124,353,특
apple_fuji_L_28-125,353,특
apple_fuji_L_28-126,353,특
apple_fuji_L_28-127,353,특
apple_fuji_L_28-128,353,특
apple_fuji_L_28-129,353,특
apple_fuji_L_28-130,353,특
apple_fuji_L_28-131,353,특
apple_fuji_L_28-132,353,특
apple_fuji_L_28-133,353,특
apple_fuji_L_28-134,353,특
apple_fuji_L_28-135,353,특
apple_fuji_L_28-136,353,특
apple_fuji_L_28-137,353,특
apple_fuji_L_28-138,353,특
apple_fuji_L_28-139,353,특
apple_fuji_L_28-140,353,특
apple_fuji_L_28-141,353,특
apple_fuji_L_28-142,353,특
apple_fuji_L_28-143,353,특
apple_fuji_L_28-144,353,특
apple_fuji_L_28-31,353,특
apple_fuji_L_28-32,353,특
apple_fuji_L_28-33,353,특
apple_fuji_L_28-34,353,특
apple_fuji_L_28-35,353,특
apple_fuji_L_28-36,353,특
