Name,Weight,label
apple_fuji_M_1-100,289,상
apple_fuji_M_1-101,289,상
apple_fuji_M_1-102,289,상
apple_fuji_M_1-25,289,상
apple_fuji_M_1-26,289,상
apple_fuji_M_1-27,289,상
apple_fuji_M_1-28,289,상
apple_fuji_M_1-29,289,상
apple_fuji_M_1-30,289,상
apple_fuji_M_1-49,289,상
apple_fuji_M_1-50,289,상
apple_fuji_M_1-51,289,상
apple_fuji_M_1-52,289,상
apple_fuji_M_1-53,289,상
apple_fuji_M_1-54,289,상
apple_fuji_M_1-55,289,상
apple_fuji_M_1-56,289,상
apple_fuji_M_1-57,289,상
apple_fuji_M_1-58,289,상
apple_fuji_M_1-59,289,상
apple_fuji_M_1-60,289,상
apple_fuji_M_1-61,289,상
apple_fuji_M_1-62,289,상
apple_fuji_M_1-63,289,상
apple_fuji_M_1-64,289,상
apple_fuji_M_1-65,289,상
apple_fuji_M_1-66,289,상
apple_fuji_M_1-67,289,상
apple_fuji_M_1-68,289,상
apple_fuji_M_1-69,289,상
apple_fuji_M_1-70,289,상
apple_fuji_M_1-71,289,상
apple_fuji_M_1-72,289,상
apple_fuji_M_1-97,289,상
apple_fuji_M_1-98,289,상
apple_fuji_M_1-99,289,상
apple_fuji_M_2-100,290,상
apple_fuji_M_2-101,290,상
apple_fuji_M_2-102,290,상
apple_fuji_M_2-25,290,상
apple_fuji_M_2-26,290,상
apple_fuji_M_2-27,290,상
apple_fuji_M_2-28,290,상
apple_fuji_M_2-29,290,상
apple_fuji_M_2-30,290,상
apple_fuji_M_2-49,290,상
apple_fuji_M_2-50,290,상
apple_fuji_M_2-51,290,상
apple_fuji_M_2-52,290,상
apple_fuji_M_2-53,290,상
apple_fuji_M_2-54,290,상
apple_fuji_M_2-55,290,상
apple_fuji_M_2-56,290,상
apple_fuji_M_2-57,290,상
apple_fuji_M_2-58,290,상
apple_fuji_M_2-59,290,상
apple_fuji_M_2-60,290,상
apple_fuji_M_2-61,290,상
apple_fuji_M_2-62,290,상
apple_fuji_M_2-63,290,상
apple_fuji_M_2-64,290,상
apple_fuji_M_2-65,290,상
apple_fuji_M_2-66,290,상
apple_fuji_M_2-67,290,상
apple_fuji_M_2-68,290,상
apple_fuji_M_2-69,290,상
apple_fuji_M_2-70,290,상
apple_fuji_M_2-71,290,상
apple_fuji_M_2-72,290,상
apple_fuji_M_2-97,290,상
apple_fuji_M_2-98,290,상
apple_fuji_M_2-99,290,상
apple_fuji_M_27-103,271,상
apple_fuji_M_27-104,271,상
apple_fuji_M_27-105,271,상
apple_fuji_M_27-106,271,상
apple_fuji_M_27-107,271,상
apple_fuji_M_27-108,271,상
apple_fuji_M_27-121,271,상
apple_fuji_M_27-122,271,상
apple_fuji_M_27-123,271,상
apple_fuji_M_27-124,271,상
apple_fuji_M_27-125,271,상
apple_fuji_M_27-126,271,상
apple_fuji_M_27-127,271,상
apple_fuji_M_27-128,271,상
apple_fuji_M_27-129,271,상
apple_fuji_M_27-130,271,상
apple_fuji_M_27-131,271,상
apple_fuji_M_27-132,271,상
apple_fuji_M_27-133,271,상
apple_fuji_M_27-134,271,상
apple_fuji_M_27-135,271,상
apple_fuji_M_27-136,271,상
apple_fuji_M_27-137,271,상
apple_fuji_M_27-138,271,상
apple_fuji_M_27-139,271,상
apple_fuji_M_27-140,271,상
apple_fuji_M_27-141,271,상
apple_fuji_M_27-142,271,상
apple_fuji_M_27-143,271,상
apple_fuji_M_27-144,271,상
apple_fuji_M_27-31,271,상
apple_fuji_M_27-32,271,상
apple_fuji_M_27-33,271,상
apple_fuji_M_27-34,271,상
apple_fuji_M_27-35,271,상
apple_fuji_M_27-36,271,상
apple_fuji_M_28-103,294,상
apple_fuji_M_28-104,294,상
apple_fuji_M_28-105,294,상
apple_fuji_M_28-106,294,상
apple_fuji_M_28-107,294,상
apple_fuji_M_28-108,294,상
apple_fuji_M_28-121,294,상
apple_fuji_M_28-122,294,상
apple_fuji_M_28-123,294,상
apple_fuji_M_28-124,294,상
apple_fuji_M_28-125,294,상
apple_fuji_M_28-126,294,상
apple_fuji_M_28-127,294,상
apple_fuji_M_28-128,294,상
apple_fuji_M_28-129,294,상
apple_fuji_M_28-130,294,상
apple_fuji_M_28-131,294,상
apple_fuji_M_28-132,294,상
apple_fuji_M_28-133,294,상
apple_fuji_M_28-134,294,상
apple_fuji_M_28-135,294,상
apple_fuji_M_28-136,294,상
apple_fuji_M_28-137,294,상
apple_fuji_M_28-138,294,상
apple_fuji_M_28-139,294,상
apple_fuji_M_28-140,294,상
apple_fuji_M_28-141,294,상
apple_fuji_M_28-142,294,상
apple_fuji_M_28-143,294,상
apple_fuji_M_28-144,294,상
apple_fuji_M_28-31,294,상
apple_fuji_M_28-32,294,상
apple_fuji_M_28-33,294,상
apple_fuji_M_28-34,294,상
apple_fuji_M_28-35,294,상
apple_fuji_M_28-36,294,상
