Name,Weight,label
apple_fuji_S_1-100,254,보통
apple_fuji_S_1-101,254,보통
apple_fuji_S_1-102,254,보통
apple_fuji_S_1-25,254,보통
apple_fuji_S_1-26,254,보통
apple_fuji_S_1-27,254,보통
apple_fuji_S_1-28,254,보통
apple_fuji_S_1-29,254,보통
apple_fuji_S_1-30,254,보통
apple_fuji_S_1-49,254,보통
apple_fuji_S_1-50,254,보통
apple_fuji_S_1-51,254,보통
apple_fuji_S_1-52,254,보통
apple_fuji_S_1-53,254,보통
apple_fuji_S_1-54,254,보통
apple_fuji_S_1-55,254,보통
apple_fuji_S_1-56,254,보통
apple_fuji_S_1-57,254,보통
apple_fuji_S_1-58,254,보통
apple_fuji_S_1-59,254,보통
apple_fuji_S_1-60,254,보통
apple_fuji_S_1-61,254,보통
apple_fuji_S_1-62,254,보통
apple_fuji_S_1-63,254,보통
apple_fuji_S_1-64,254,보통
apple_fuji_S_1-65,254,보통
apple_fuji_S_1-66,254,보통
apple_fuji_S_1-67,254,보통
apple_fuji_S_1-68,254,보통
apple_fuji_S_1-69,254,보통
apple_fuji_S_1-70,254,보통
apple_fuji_S_1-71,254,보통
apple_fuji_S_1-72,254,보통
apple_fuji_S_1-97,254,보통
apple_fuji_S_1-98,254,보통
apple_fuji_S_1-99,254,보통
apple_fuji_S_2-100,300,보통
apple_fuji_S_2-101,300,보통
apple_fuji_S_2-102,300,보통
apple_fuji_S_2-25,300,보통
apple_fuji_S_2-26,300,보통
apple_fuji_S_2-27,300,보통
apple_fuji_S_2-28,300,보통
apple_fuji_S_2-29,300,보통
apple_fuji_S_2-30,300,보통
apple_fuji_S_2-49,300,보통
apple_fuji_S_2-50,300,보통
apple_fuji_S_2-51,300,보통
apple_fuji_S_2-52,300,보통
apple_fuji_S_2-53,300,보통
apple_fuji_S_2-54,300,보통
apple_fuji_S_2-55,300,보통
apple_fuji_S_2-56,300,보통
apple_fuji_S_2-57,300,보통
apple_fuji_S_2-58,300,보통
apple_fuji_S_2-59,300,보통
apple_fuji_S_2-60,300,보통
apple_fuji_S_2-61,300,보통
apple_fuji_S_2-62,300,보통
apple_fuji_S_2-63,300,보통
apple_fuji_S_2-64,300,보통
apple_fuji_S_2-65,300,보통
apple_fuji_S_2-66,300,보통
apple_fuji_S_2-67,300,보통
apple_fuji_S_2-68,300,보통
apple_fuji_S_2-69,300,보통
apple_fuji_S_2-70,300,보통
apple_fuji_S_2-71,300,보통
apple_fuji_S_2-72,300,보통
apple_fuji_S_2-97,300,보통
apple_fuji_S_2-98,300,보통
apple_fuji_S_2-99,300,보통
apple_fuji_S_27-103,257,보통
apple_fuji_S_27-104,257,보통
apple_fuji_S_27-105,257,보통
apple_fuji_S_27-106,257,보통
apple_fuji_S_27-107,257,보통
apple_fuji_S_27-108,257,보통
apple_fuji_S_27-121,257,보통
apple_fuji_S_27-122,257,보통
apple_fuji_S_27-123,257,보통
apple_fuji_S_27-124,257,보통
apple_fuji_S_27-125,257,보통
apple_fuji_S_27-126,257,보통
apple_fuji_S_27-127,257,보통
apple_fuji_S_27-128,257,보통
apple_fuji_S_27-129,257,보통
apple_fuji_S_27-130,257,보통
apple_fuji_S_27-131,257,보통
apple_fuji_S_27-132,257,보통
apple_fuji_S_27-133,257,보통
apple_fuji_S_27-134,257,보통
apple_fuji_S_27-135,257,보통
apple_fuji_S_27-136,257,보통
apple_fuji_S_27-137,257,보통
apple_fuji_S_27-138,257,보통
apple_fuji_S_27-139,257,보통
apple_fuji_S_27-140,257,보통
apple_fuji_S_27-141,257,보통
apple_fuji_S_27-142,257,보통
apple_fuji_S_27-143,257,보통
apple_fuji_S_27-144,257,보통
apple_fuji_S_27-31,257,보통
apple_fuji_S_27-32,257,보통
apple_fuji_S_27-33,257,보통
apple_fuji_S_27-34,257,보통
apple_fuji_S_27-35,257,보통
apple_fuji_S_27-36,257,보통
apple_fuji_S_28-103,263,보통
apple_fuji_S_28-104,263,보통
apple_fuji_S_28-105,263,보통
apple_fuji_S_28-106,263,보통
apple_fuji_S_28-107,263,보통
apple_fuji_S_28-108,263,보통
apple_fuji_S_28-121,263,보통
apple_fuji_S_28-122,263,보통
apple_fuji_S_28-123,263,보통
apple_fuji_S_28-124,263,보통
apple_fuji_S_28-125,263,보통
apple_fuji_S_28-126,263,보통
apple_fuji_S_28-127,263,보통
apple_fuji_S_28-128,263,보통
apple_fuji_S_28-129,263,보통
apple_fuji_S_28-130,263,보통
apple_fuji_S_28-131,263,보통
apple_fuji_S_28-132,263,보통
apple_fuji_S_28-133,263,보통
apple_fuji_S_28-134,263,보통
apple_fuji_S_28-135,263,보통
apple_fuji_S_28-136,263,보통
apple_fuji_S_28-137,263,보통
apple_fuji_S_28-138,263,보통
apple_fuji_S_28-139,263,보통
apple_fuji_S_28-140,263,보통
apple_fuji_S_28-141,263,보통
apple_fuji_S_28-142,263,보통
apple_fuji_S_28-143,263,보통
apple_fuji_S_28-144,263,보통
apple_fuji_S_28-31,263,보통
apple_fuji_S_28-32,263,보통
apple_fuji_S_28-33,263,보통
apple_fuji_S_28-34,263,보통
apple_fuji_S_28-35,263,보통
apple_fuji_S_28-36,263,보통
